molecule,CAS,smiles,D,P,H,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi1v,Chi4v,HallKierAlpha,Ipc,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedRings,RingCount,MolLogP,Asphericity,NPR1,NPR2,PMI1,PMI3,RadiusOfGyration,SpherocityIndex
p-Chloronitrobenzene,b'100-00-5',[O-][N+](=O)c1ccc(Cl)cc1,20.2,8.9,3.9,0.8068122980875788,0.8068122980875788,-0.7605631215828769,-0.2799908537852503,-0.1063733795907257,-0.3166577458448998,0.2973506252844797,0.09883499348311181,0.7620109235950725,0.3675792804292208,-0.3885099434670962,0.8876615718363425,0.002629397384008801,0.1350019666503856,0.4402659380317075,0.6202003761302974,-0.1270450120889613,0.3820258104320364,-0.040799107846193,0.6161879011870828,0.01622931636936474,0.3124136006481578,-1.010310279325752,0.3796564952982405,0.3108408989932213,0.8507598764039724,-0.09805980743892453,-0.03708546125272659,-0.8542567985859403,-0.04347587558991583,-0.3548653901641878,-0.05850406980863468,0.2570092457919596,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,2.112561023014992,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.2231291613595537,0.07811506156541247,1.894243981304878,-0.01888575162335593,-0.2905437676222306,0.6879154933235084,-0.3181509383083594,-0.7339575725320876,-0.7158682353903206,1.541253823888392,-0.3517509841467615,-0.3261704834068123,0.775577460539285,0.4960395682217255,-0.5967883142036177,-0.7337096367483381,1.333200720224354,-0.6889274835412577,0.9515794881808932,0.6767238881235955,0.1827907812900053,0.9594477753133198,0.3525270374292245,0.0349003246298739,-0.6518012961470054,1.213552334282425,-0.5785178217524465,-0.5341558821648376,-0.735616118027448,0.4241594454430886,-0.3673519014015489,0.7481777940293146,0.6382269333385651,0.8669814796130537,-0.2831532576834879,0.0586284262672508,0.8457908443185536,-0.399650012499351,-0.8472715016504616,-0.1387470338806408,-1.368739879162098,-0.5064675908511795,0.7891555600325341,-0.3548376827399277,1.31920675358318,1.107974342439297,0.3273582423687972,-0.5163199615085093,0.8252447203892441,-0.3622163235975515,-0.3225198718759464,0.7055096707730393,0.4248768496146831,1.134846764962079,-0.9875304426095484,0.4119362824599209,-0.2408535485367028,0.01930985376529133,0.4280550023836738,-1.236678299194698
N-Methyl-2-Pyrrolidone (NMP),b'872-50-4',CN1CCCC1=O,18.0,12.3,7.2,0.94568658851477,0.94568658851477,-0.4722857481533759,0.2522157648000562,-0.4491794084295612,1.326617027987775,-0.5426989972831314,-0.3466965352602154,0.4394688683556386,-0.2202698094362202,0.1278582271273229,0.5823349270311462,0.968752122438032,1.402868549389624,1.128490167633766,-0.4878744818584346,-0.1060741456163867,0.7624031257667241,-0.5614825248279665,0.3100375929517253,-0.8789948452842845,-0.05324742643384146,-0.7181378125172927,0.4265206026739142,-0.4414527435685591,-0.280049027826057,-0.3097192599554606,0.02941453825209805,-0.06556512713420934,-0.04349446862055531,-0.6792857789602114,-0.0593598395195231,-0.4346303338234076,0.0391307941805592,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,0.7320907131943309,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.8109473010045902,-0.4319073975970948,2.350639365239483,-0.6944920990836586,-0.3058502379908535,-0.3090162358896683,-0.3181509383083594,-0.1368398410440134,0.9865533751225227,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,0.9380134776938414,0.1142857350984052,-0.4222688300399541,-0.08770314532920792,-0.7418689775320816,-0.1985988475644043,-0.4477964502058581,0.1730620998962259,-0.6379568203463444,0.1615831828850799,1.50957832016503,-0.5199095011762381,0.05886957094887704,0.1105860947884117,-0.735616118027448,-0.7408711142250872,-0.3673519014015489,-0.4600824548841024,0.9952267012903177,-0.5180931539142262,-0.3196118493925969,0.1773613439710067,-0.5136637956621674,0.04152388685042845,-0.5128207881338785,1.475841728903142,0.6435488006272742,-0.5064675908511795,0.1898357541633819,1.933195865870832,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,-0.5163199615085093,-0.2246478182539358,-0.6676757402279357,2.15436026775562,0.7055096707730393,-0.8689730840005129,-0.9839322165206328,1.092735953222613,-1.873138104101009,-0.2239184071551815,-0.3660158951977641,-0.5504081778398262,0.07241060918066256
1-Chloro-1-Fluoro Ethylene,b'2317-91-1',FC(Cl)=C,16.0,6.9,4.0,0.9688662400767202,0.9688662400767202,0.235178675865551,-0.5618524309637735,-0.5439709268800074,-0.70054553567947,-0.8107763839827281,-0.9407385735846517,0.162384519464761,0.7981432061544016,-0.8916885370515008,0.2428846369832629,1.635043656958048,0.538414061158325,0.06968366055367588,0.6202030628252878,0.1647306517444197,-0.7545094935846577,1.131856866979964,-0.07068859473292013,1.574755749051524,0.292719675574806,0.2146358878008609,-2.027468260330594,0.02371445862991061,-0.7274046686210661,-1.012361722617732,-0.5232379413278011,0.6245400853860552,-0.04350102076943465,-0.7435459467949681,1.293482546923313,-0.9453332173020994,-0.802502338024243,-0.4256814876046833,1.380107400601816,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,0.5729810625770003,-0.3265415597724058,0.1102246678102055,-1.005229069794213,-0.8454174104680586,-0.6944920990836586,-0.3538854780473164,0.1897287890556699,-0.3181509383083594,-0.7339575725320876,-0.7158682353903206,-0.06843648359199705,-0.3517509841467615,-0.3261704834068123,0.5439415780503846,0.4960395682217255,-0.9847646125351787,-0.7337096367483381,-0.4222688300399541,-0.6889274835412577,0.08616991419560728,-0.9773025165010351,0.2292518202093645,0.1133235779303638,-0.6379568203463444,-0.6844305470165247,-0.6518012961470054,-0.5199095011762381,-0.5785178217524465,-0.5341558821648376,0.9353750903906068,-0.7408711142250872,0.3414651598646927,0.5106116641301555,-0.6561993484588415,-0.6308262696261321,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,-0.399650012499351,0.08018553542897883,-0.1387470338806408,-1.368739879162098,-0.5064675908511795,-1.008803857574923,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-1.05808670288862,-0.5163199615085093,-0.2246478182539358,-0.6676757402279357,-0.3225198718759464,-0.6922174595845618,0.04997198479375943,1.733748195935459,-1.305423556054681,0.8135621973087249,-0.4983851598685715,-0.4673166173298433,-1.312757398447547,-1.236678299198419
2-Ethyl-1-Butene,b'760-21-4',CCC(=C)CC,14.9,1.7,3.5,-1.244790484089527,-1.244790484089527,0.5759694654844246,0.8480548357958709,-0.2255302808195157,-0.449190435192549,-0.7579632408081081,-0.4952070448413246,-1.318753168084569,1.4326761260865,-1.526927850942757,-0.9822124857390431,0.08036340974467708,-0.1339394296882407,-0.5479534685763761,-0.62016232536921,-0.1705940169200906,-0.3115632309005913,-0.06177764251985401,0.1209405609864359,0.4797528041911444,-0.6588260919711612,0.5395333892752293,-0.1462616600076385,0.2890015893084802,-0.66161096988476,-0.3439162158696016,-0.3467876307113923,0.3146969287443038,-0.04349867772631807,-0.2727448800828111,-0.05783345182226883,-0.550908485680138,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,0.5064447772341755,0.1414142746000231,-0.8454174104680586,-0.6944920990836586,-0.8757441484057942,-0.8264557518204103,-0.3181509383083594,0.5070475760019746,-0.7158682353903206,-0.05165714932468832,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.9847646125351787,-0.7337096367483381,-0.4222688300399541,0.5606125314332261,0.1062025957372518,-0.9773025165010351,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,0.7799068317213529,-0.1217814329736834,-0.5785178217524465,-0.5341558821648376,1.14186382013741,-0.7408711142250872,-0.3673519014015489,-0.4600824548841024,-0.6561993484588415,-0.5180931539142262,0.501272591262801,0.0586284262672508,-0.5136637956621674,0.1534382881551328,1.966643933232713,-0.1387470338806408,0.3081673539957119,-0.5064675908511795,-1.008803857574923,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-1.05808670288862,-0.5163199615085093,-1.274540356897116,-0.05675690696716722,-0.3225198718759464,-0.6922174595845618,0.498531523383383,-0.3441344219512814,0.04247582418761708,0.2800860223575458,-0.3399137914401624,-0.3731736812569987,-0.3752915083108867,0.5013575244414121
Cyclohexanol,108-93-0,C1CCC(CC1)O,17.4,4.1,13.5,0.4262305970114655,0.4262305970114655,-0.7900695646334231,0.07158416714563189,0.09906834215170116,1.875028156322875,-0.5279176438435698,-0.2724412804696609,-0.7089247295328779,-0.5388192971993668,0.4467623402011194,-0.8245382560006047,-0.6969767138620083,-0.326040427072974,-0.1950179662163463,-0.4814183504867479,-0.2353439435154726,0.5697378206911035,-0.9604503605606411,0.6696161647535505,-0.6607417271606933,-0.852867487171137,-0.4285657146492107,-0.06642900780588211,-0.9509297297369768,-0.6019621572670125,-0.05026551223253144,0.2397605287209516,0.6245400853860553,-0.04349480024479771,-0.4541192538912989,-0.05847174696308854,-0.390209595689307,0.07462048302483747,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,0.1650793288442808,0.1414142746000231,-0.8454174104680586,0.1431308736183068,-0.2687660910961452,-0.8264557518204103,-0.3181509383083594,1.042662314393745,-0.7158682353903206,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.1013335562580481,-0.7337096367483381,-0.4222688300399541,0.8141333619888668,-0.7418689775320816,-0.2016661195247653,-0.4477964502058581,-0.5356804783758166,0.4250763346868482,-0.6844305470165247,0.7799068317213529,0.8561508051842557,-0.5785178217524465,-0.5341558821648376,-0.735616118027448,-0.2280453841494442,-0.3673519014015489,-0.4600824548841024,-0.6561993484588415,0.6482582074496315,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,1.043250805611742,-0.8472715016504616,-0.1387470338806408,1.146620970574617,0.4954733595012986,-0.4094840517057703,1.933195865870832,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,0.6111710726482517,-0.7495940875755257,-0.6676757402279357,2.15436026775562,0.7055096707730393,-0.1782673670506809,-0.815769885853104,0.564927404066353,-0.7772891187991655,-0.2641867957513849,-0.3573076363174424,-0.4748429320350663,0.7502989427512097
Histidine,71-00-1,C1=C(NC=N1)C[C@@H](C(=O)O)N,19.6,16.1,18.4,0.8693501547313445,0.8693501547313445,-0.4780374914380831,-0.6601944844921909,0.5951567527224356,0.1656947693043814,0.2628560076760088,0.39585601264533,1.113247051425633,-1.123349324897722,1.031943096124192,1.407766607263358,1.423041805065316,1.821997998229042,2.091041537706574,-0.4755893695504331,-0.174449607260746,0.6986424804076594,-0.517214185211683,0.01795660811460536,-1.278609869172311,-0.0823841001423405,-0.7316864485743048,1.520767713434057,-0.412330366191444,0.7595881023536356,-0.01080980988594883,-0.01467206105698307,-1.234518854464453,-0.04344559141264682,-0.2142103765883026,-0.05778535954968854,0.2879805031320346,1.915537248176226,0.9102251261302384,-0.3090570236496101,0.7889320837487165,0.7320907131943309,1.332506420988628,-0.2497136618059444,-0.3265415597724058,-0.8109473010045902,-1.005229069794213,2.078889808662592,0.173780809643184,0.3011278193187955,-0.3035743464530966,1.54934266671094,-0.1544618966895316,-0.7158682353903206,0.3029316677755581,-0.3517509841467615,1.976959397828205,-0.2401757893072567,-0.5174130846575915,1.149689736591662,1.249917144483088,-0.4222688300399541,-0.4223472628490499,0.1321724986901469,2.550060237914032,1.090614448876613,0.1730620998962259,0.4802580966663723,-0.6844305470165247,-0.0169882248249285,-0.06790223939355965,0.2275766134613325,-0.5341558821648376,0.1805820437944288,0.3477612223043707,-0.3673519014015489,-0.4600824548841024,1.601364476846214,0.5844168032961293,3.34668451345459,-0.3486066349617579,-0.7167867736496459,0.4127149547702486,-0.8472715016504616,-0.1387470338806408,-0.530286262583193,3.501296210558733,1.987795171770839,-0.3548376827399277,-0.5303887665688272,1.107974342439297,1.020080714997506,2.866153140961773,1.350190989710834,0.2487025096632171,-0.3225198718759464,0.7055096707730393,-1.432006407520859,0.6054012785399538,-0.6603028622290792,0.9309760512549268,-0.1510968468052696,-0.02156319778278163,0.4205871684599574,0.3642905878170914
2-Methyl (Cis) Acrylic Acid,b'503-64-0',C\C=C/C(O)=O,16.8,5.2,12.4,0.6232374790692925,0.6232374790692925,0.2725650072161447,-0.5831032071584116,0.0007531112223291997,-0.2892371894281449,-0.7302410137346892,-0.5694622996318791,1.161735898710093,-1.109938033706037,1.018516874808655,1.46716928857929,1.246373595154705,1.210767552004891,0.6873207896837282,-0.4757636720113673,-0.05357931056104664,-0.3470308138700094,0.6674469683796541,-0.9151986346019719,0.06736914347193626,-0.04023295332382184,-0.7236860027843711,-0.8223444913208926,0.7382136241717411,-0.4006672560543791,-0.7589601678419907,-0.4226069309952577,-0.4317434031653701,-0.04349938053384683,-0.4161214302448694,-0.05639140354917812,-0.6863478510566774,0.07462048302483747,-0.4256814876046833,-0.3090570236496101,0.7889320837487165,-0.5120800762740358,1.268030699189913,-0.2497136618059444,-0.3265415597724058,-0.5030761397504875,-0.3870015558874988,0.1249050119574682,-0.6944920990836586,0.3011278193187955,-0.3035743464530966,-0.3181509383083594,-0.4120138640090936,-0.7158682353903206,-0.05165714932468842,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.1119453812088262,0.1142857350984052,-0.4222688300399541,-0.3647696451600406,0.1062025957372516,0.4528130350172477,0.3167637529093069,0.1730620998962259,-0.6379568203463444,-0.6844305470165247,0.02561102605370137,-0.08585445439900012,0.322131995054278,-0.5341558821648376,-0.735616118027448,-0.2280453841494442,-0.3673519014015489,-0.4600824548841024,0.6247312307860045,0.5065417713434063,-0.3196118493925969,-0.3041666000497808,-0.5136637956621674,0.2233495514386762,-0.2669530060425341,-0.1387470338806408,-0.7398996667279192,0.4954733595012986,0.1898357541633819,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,0.6111710726482517,-0.2246478182539358,-0.3622163235975515,-0.3225198718759464,-0.6922174595845618,-0.6059666658666516,-0.1743636707623057,-0.06541393387852096,-0.6545311475809159,-0.3630618447525736,-0.3842886847628823,-0.5555742211856451,-0.7371547610346761
"1,3-Dichloro-2-Fluorobenzene",b'5/5/2268',C1=CC(=C(C(=C1)Cl)F)Cl,19.4,9.1,2.7,1.587924186530788,1.587924186530788,-0.7627487840310656,-0.3455304271363034,0.3824236870943943,-0.2663867257475158,0.4042997564940699,-0.04967551609799727,0.01516510404288404,0.7346878948590382,-0.8281625841122329,0.06252918397528096,-0.4378633393264463,-0.3580572599704294,-0.1361953824896749,0.6202659054777633,-0.1175702412055323,0.3698463614864716,-0.1844772253754028,0.8175416673514415,0.2920575836605541,0.3413736600500246,0.1349967792021801,0.2550714906826979,0.6611256822839472,0.540257229291983,-0.05408551549900684,0.09428679156151842,0.3006131488969514,-0.04348594895238826,-0.3884863445815291,-0.05862612328023389,0.2503999257730767,-0.802502338024243,-0.4256814876046833,1.549841756018953,-0.4539300838734694,-0.5120800762740358,1.130489089376554,-0.2497136618059444,-0.3265415597724058,0.6720710213205794,0.07811506156541247,-0.8454174104680586,0.6839797927315528,-0.3538854780473164,1.20591332993175,-0.3181509383083594,-0.7339575725320876,-0.7158682353903206,1.229057490914707,-0.3517509841467615,-0.3261704834068123,0.5439415780503846,1.509492221101043,-0.9847646125351787,-0.7337096367483381,0.5873843944541708,-0.6889274835412577,0.5282173717526496,-0.9773025165010351,0.2972844818705542,0.1133235779303638,1.111471469035456,-0.6844305470165247,-0.6518012961470054,0.3468214165530935,0.2106040399404599,-0.5341558821648376,-0.735616118027448,1.589190005111264,0.4685886541868537,1.895188033665653,-0.6561993484588415,-0.502940853415314,-0.3196118493925969,-0.1672154039682,0.5563977569808387,-0.399650012499351,-0.8472715016504616,-0.1387470338806408,-1.368739879162098,-0.5064675908511795,-1.008803857574923,-0.3548376827399277,1.31920675358318,1.107974342439297,-1.05808670288862,-0.5163199615085093,0.3002984510676542,-0.6676757402279357,-0.3225198718759464,0.7055096707730393,0.9942197518319992,-0.2345250431966252,0.006026683876185252,-0.8433230264266868,0.001865228074432492,-0.08227101726548613,0.06653691707175231,-1.236678299196747
3-Methoxy-3-Methyl Butanol,b'56539-66-3',COC(C)(C)CCO,16.0,6.3,12.9,0.2772736209251542,0.2772736209251542,-0.638367335499283,-0.06531987180059445,1.067565707255185,0.0535197657812927,-0.2688844899391912,0.02457973869255727,-0.6376117975169112,-0.5598765637697627,0.4678430487796987,-0.7371742617732792,0.4690334715480201,0.538414061158325,0.3012975839774454,-0.468715301429896,-0.2064658358915774,0.7538353187304541,-1.18071119027823,0.4942480078718693,-1.033328093206914,-0.8267411228687964,-0.5723279405874087,-0.0955572841241998,0.8410398160853928,-0.5037368998052018,-0.1934832771046031,-0.261165176190004,0.5682049659966458,-0.04349556188905197,-0.2451018530678225,-0.05665215933781853,-0.1706080423962353,0.8882478810013414,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.8109473010045902,0.804547630216333,1.345095697071441,0.07411777399291768,0.2942724772163407,-0.8264557518204103,-0.3181509383083594,0.4689294256846271,1.002115552903086,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,0.9399630763083021,0.1040850674494474,-0.4222688300399541,0.2600003623272013,-0.7418689775320816,0.1522203829018768,-0.4477964502058581,-0.5356804783758166,1.488109489720041,0.2351458835521195,-0.6518012961470054,-0.5199095011762381,0.3463349952162042,0.7326522272379908,-0.735616118027448,0.2476565977894098,-0.03087592503374778,-0.4600824548841024,-0.6561993484588415,0.5885369302632192,-0.4162073029697191,0.0586284262672508,-0.5136637956621674,-0.2296641586284775,0.5820260675621727,1.305741963014891,1.146620970574617,0.4954733595012986,0.1898357541633819,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,0.3273582423687972,0.6111710726482517,-0.2246478182539358,0.2487025096632171,-0.3225198718759464,-0.6922174595845618,-0.5115161357803909,-1.094890734104994,0.8583820528971222,0.1725407138547253,-0.1084286901363732,-0.2872334076421775,-0.1592020763775676,1.377254679439119
Acetylbromide,b'506-96-7',CC(Br)=O,16.7,10.6,5.2,0.5738043525860901,0.5738043525860901,-0.8087627303087199,0.03153462739419861,-0.3420264383799997,-0.70054553567947,-0.200254723434301,-0.9407385735846517,0.2504507180320997,0.1745778370791579,-0.2674289836463066,0.3507727106574299,1.635043656958048,0.538414061158325,0.06968366055367588,3.165054617092911,0.07986161036028296,-0.6600855516376973,1.236636143528748,-0.6383644509878242,0.6956415959264778,2.297295875742638,-0.6977959985866639,-2.027468260330594,0.02371445862991061,-0.7274046686210661,-0.7300686042971478,-0.5232379413278011,0.8921319024857497,-0.04350102076943465,-0.6952386040722625,0.0912910085850279,-0.7928212229078924,-0.802502338024243,-0.4256814876046833,1.190440223024233,-0.4539300838734694,0.7320907131943309,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.8109473010045902,0.4171717707724555,0.2602829219395506,-0.6944920990836586,-0.3058502379908535,0.9799687329962514,-0.3181509383083594,-0.4120138640090936,-0.7158682353903206,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,0.8742193224017885,-0.6149761116431259,0.1142857350984052,-0.4222688300399541,-0.3647696451600406,-0.7418689775320816,-0.3228233619590219,-0.4477964502058581,0.1730620998962259,0.179265384231573,-0.6844305470165247,-0.6518012961470054,-0.02529575381472344,-0.5785178217524465,-0.5341558821648376,0.7285741123161841,-0.7408711142250872,-0.3687488401354313,0.1187702793742252,0.604345563807221,-0.5180931539142262,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,-0.399650012499351,-0.3425623233328127,-0.1387470338806408,-0.1110594542937405,-0.5064675908511795,-0.4094840517057703,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,-0.5163199615085093,-0.2246478182539358,-0.6676757402279357,-0.3225198718759464,-0.6922174595845618,-0.4252423046177535,0.2266320874795473,-0.4021949372809431,-0.2099904317535668,-0.4139001825701652,-0.4070129200760844,-1.036894584757377,0.2448234471854968
Ethylene Carbonate,b'96-49-1',O=C1OCCO1,18.0,21.7,5.1,0.7166615529733268,0.7166615529733268,-0.3184266152874716,-0.3395366184660208,-0.7238129554594014,1.104641095090235,-0.7018861217280593,-0.5694622996318791,2.396692472362277,-0.791101824814244,1.21993626233236,2.331896830071844,0.08036340974467708,0.202237315735042,0.06968366055367588,-0.4532201775941598,0.03621305800584751,0.620272056678938,0.3060642330316131,-0.0839578066087598,-0.06840848640465316,-0.1669869487831996,-0.4272603636076819,0.3332759511058719,-0.6006451586777619,-0.4972187642604349,-0.728297338072106,-0.3173792456086574,-0.347240724081256,-0.04349673189291922,-0.7823975935484776,-0.05972653402060064,-0.7311451592772281,0.8247524579287651,2.496003330697117,-0.3090570236496101,0.8276714928253419,-0.5120800762740358,1.268030699189913,-0.2497136618059444,-0.3265415597724058,-0.8109473010045902,-1.005229069794213,-0.8454174104680586,-0.6944920990836586,0.8202268986341181,-0.287276387444626,-0.3181509383083594,-0.7339575725320876,0.9391264885747186,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,0.6161168011765861,-0.5174130846575915,0.5415990710758695,0.9418797716472329,-0.4222688300399541,-0.6889274835412577,-0.7418689775320816,0.3849496428942623,0.3405947224598982,0.1730620998962259,-0.6379568203463444,1.208016647723167,-0.6518012961470054,-0.5199095011762381,-0.5785178217524465,-0.5341558821648376,0.135155116807037,-0.7408711142250872,0.2081868569579892,-0.4600824548841024,0.6632582711312284,-0.5180931539142262,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,-0.5327069329422237,-0.5569019583555322,-0.1387470338806408,0.3081673539957119,-0.5064675908511795,0.7891555600325341,1.933195865870832,-0.5303887665688272,-0.5711841122331189,1.020080714997506,-0.5163199615085093,0.3002984510676542,-0.6676757402279357,2.15436026775562,0.7055096707730393,-0.9239565555026713,-0.5448531416862825,0.3036581452046779,-0.9548663342297361,-0.3766923620144936,-0.4178948727299404,-0.8433324936778586,0.4652057607673513
"1,2-Chlorobromoethylene",b'9/5/3018',Cl\C=C\Br,17.2,6.6,2.3,-0.8637749615399707,-0.8637749615399707,0.8908774103221181,1.0270517583584,0.08288093178558038,-0.2892371894281449,0.06497567106584762,-0.9407385735846517,-1.001805059286144,1.483044881029807,-1.577352678917272,-1.183339874648575,1.052038564253034,0.538414061158325,0.06968366055367588,3.165054403361891,0.1847727796756834,-1.451186986205214,1.537247381675941,-0.3755639514381721,2.108525760144155,2.248811546862573,2.331819917785213,-0.7721875411615102,-0.3400582795188321,-0.784551977840076,-0.5167287831166983,-0.5232379413278011,1.399147976990434,-0.04350050989880438,-0.1135370236639639,-0.05723076554369799,-0.5971642509853884,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,0.5840390573661024,-0.5600876384505282,0.03853795008163913,-0.6944920990836586,-0.8757441484057942,1.585112514795751,-0.3181509383083594,-0.7339575725320876,-0.7158682353903206,-0.1470288167086087,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,1.887671975281106,-0.9847646125351787,-0.7337096367483381,-0.4222688300399541,-0.6889274835412577,-0.007660696474528884,-0.9773025165010351,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,-0.6518012961470054,-0.1244890960563744,0.06997571755850056,-0.5341558821648376,0.7285741123161841,0.4241594454430886,-0.3673519014015489,1.276136344352764,-0.4437187726606139,-0.5180931539142262,0.5295789512854008,0.0586284262672508,-0.5136637956621674,-0.399650012499351,-0.8472715016504616,-0.1387470338806408,-1.368739879162098,-0.5064675908511795,-1.008803857574923,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-1.05808670288862,-0.5163199615085093,-0.2246478182539358,-0.6676757402279357,-0.3225198718759464,-0.6922174595845618,0.3238592070070875,2.396576769059777,-1.617087694397512,1.207318429830285,-0.4917152274778487,-0.248141810436385,-0.3330289066784639,-1.236678299143962
